feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-1.3124283496717597,-0.0411438679203653,-1.6589499602329196,1.0749906173026984,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,6,2,2,0,1,1,2,6,3,No Churn,0.375,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.4545307575391813,0.3868083896773209,-0.2170554455964936,0.0770291155322407,0.7218105224823107,0.7570554251662185,1.4846112317914617,5,1,3,0,0,0,1,6,1,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,1.4318921070033666,0.263576059282315,-0.3928282452235001,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,0,2,0,1,0,0,9,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.4303406639704485,0.5038918117217194,0.011016097905401,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,0,0,0,1,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.0195746236208216,0.4886235852684819,0.1434181830626128,-0.3928282452235001,-0.2465603476137659,-0.1218227866800673,1.9187491324073704,5,1,1,0,0,0,0,8,0,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.4474193419405787,1.5853126976990388,3.6844463729048287,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,1,0,1,0,2,8,3,No Churn,0.41,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.2765145951887509,-0.4474193419405787,0.0232603068429106,4.717355942830673,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,1,0,5,3,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.9477471146548048,1.533050430364907,0.263576059282315,-0.3928282452235001,-0.2465603476137659,0.6971319107221535,1.050473331175553,4,2,2,0,1,0,0,9,0,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,0.099755225333209,-0.5775290742556002,-0.8626856059792409,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.4474193419405787,-1.4186342077935157,0.9041333952097018,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.5007763050323066,0.2166784822056389,1.5853126976990388,0.0692628781643772,1.6901813925783875,0.5672976294266795,4.957714436718731,7,2,3,0,0,0,0,5,1,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4474193419405787,1.705470573918741,1.8904455409283645,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,10,0,0,0,1,0,2,8,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.9357324389506656,-0.4001245414079104,-1.4186342077935157,-0.8355037751917187,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,5,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.88948689145754,-0.1597093053668463,0.1434181830626128,-0.8471531312435139,2.012971682610413,-0.4114531064930479,-0.2519403706721725,5,0,0,0,0,0,0,0,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.2848434651095313,0.1434181830626128,0.4886396960290054,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,2,1,0,0,1,0,0,0,3,No Churn,0.48,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.5710512039337107,-0.4014382858671511,0.5038918117217194,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,0,2,0,0,1,0,9,3,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.1720088244983606,0.0820196751334583,0.263576059282315,0.3022499992002817,-0.5693506376457914,0.4873996101679262,1.9187491324073704,5,1,1,0,0,0,0,8,0,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.4086638803929754,0.6240496879414215,0.4847565773450736,0.3990202324502852,1.3562905696068677,4.089438635486913,0,1,2,0,0,0,0,9,0,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
3.0195746236208216,-0.2769609983540866,0.5038918117217194,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,3,0,0,0,1,1,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,0.2344140324053896,1.3449969452596344,-0.8122050630881282,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.1715330055000134,-1.1783184553541108,0.2012889134180564,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.0161827231947904,-0.2170554455964936,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,2,8,3,No Churn,0.045,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3511875603011911,0.1434181830626128,2.9466538229577983,-0.5693506376457914,2.844391178301147,0.182197529943736,1,1,1,0,1,0,0,0,1,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-1.0849138407871703,0.0232603068429106,0.9584970567847462,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,2,1,1,0,2,6,3,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,2.854020484131518,-0.3372133218161958,1.579796046213825,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,1,1,0,0,0,0,1,3,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3429766574309361,-0.2170554455964936,-0.5831010607361554,0.3990202324502852,3.0141744692259977,5.825990237950548,9,1,1,0,1,0,0,8,1,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.114056685408229,0.5038918117217194,-0.9092830301864218,-0.5693506376457914,0.7270936679441858,3.221162834255096,7,1,0,0,1,0,0,9,0,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.276782291215905,1.705470573918741,-0.2297372604983669,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.0243936260650453,1.4651548214793366,0.9973282436240636,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,0,2,0,0,0,0,4,3,No Churn,0.425,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.6069649584167194,-0.3997961052931001,1.5853126976990388,1.3895232307011696,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,1,5,3,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.095664262978858,0.3837339355020172,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.4411790557591849,-1.4186342077935157,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,1,2,5,3,No Churn,0.435,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.3117752265239674,-0.5775290742556002,1.7623026243586168,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,1,1,0,1,0,0,5,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.3229420544275141,0.1434181830626128,0.5585358323397768,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0,0,0,0,0,5,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.8535731369745312,-0.1712045693852032,1.5853126976990388,-0.7927894696684695,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,0.1792367651172765,-1.2984763315738133,-0.1404255307679368,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.2129159559660982,-1.0581605791344089,-0.3695295331199097,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,0,0,0,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.3456041463494177,-1.1783184553541108,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,2,8,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.9026317970675112,-0.0968975693767915,-0.7850232323006059,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,1,0,5,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.3252411072311855,-1.5387920840132177,1.5370817406905757,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,1,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.1735036221888746,0.5038918117217194,0.5119384081325958,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,1,0,0,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.9716461934336744,-0.4257425583631057,0.3837339355020172,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,6,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.0102708731282068,-0.3372133218161958,-0.7034777399380394,0.0762299424182596,1.3363160647921797,0.182197529943736,4,2,1,0,1,0,0,8,1,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,0.0987699169887784,-0.3372133218161958,-0.1598411241875955,0.0762299424182596,2.864365683115836,0.182197529943736,1,1,1,0,1,0,0,0,0,No Churn,0.235,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.3538150492196726,1.705470573918741,-0.062763157089302,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,1,5,3,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.297652473587129,1.4651548214793366,-0.470490618902135,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,2,1,1,0,1,1,0,1,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4070216998189245,-1.1783184553541108,1.0555750238830397,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,1,2,8,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.2388624090361037,0.7442075641611237,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.3357510629051118,0.984523316600528,2.1855625609071763,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,0,5,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1001813155323431,-0.4822335701104595,-0.0968975693767915,0.9196658699454288,-0.5693506376457914,3.0641107312627187,1.050473331175553,0,0,1,0,1,0,0,8,0,No Churn,0.375,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,0.4209657456175813,0.6240496879414215,-0.8626856059792409,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,9,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.4438065446776665,0.7442075641611237,-0.0433475636696433,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.095,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,0.3395135891446525,-1.1783184553541108,-0.0666462757732337,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,2,1,3,0,1,0,0,8,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,0.1089514365478944,1.4651548214793366,2.6049393787718045,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8,1,1,0,1,0,0,4,3,No Churn,0.49,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.2302690476956253,0.5034032104349407,-0.8178448266950046,-0.9248155049221488,-0.2465603476137659,2.1552707621944003,0.182197529943736,4,1,1,0,1,0,0,3,0,No Churn,0.225,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.2194846782623021,-0.5775290742556002,2.88452392401489,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,0,2,0,1,0,0,8,3,No Churn,0.4,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.2765145951887509,-0.4290269195112077,0.7442075641611237,-0.0782956318250289,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,5,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.2372202284620528,-0.9380027029147068,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,5,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.0263642427539065,-0.5775290742556002,-0.5248542804771793,-0.2465603476137659,3.024161721633342,0.6163354305596446,0,0,1,0,1,0,0,8,1,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.5177046705099607,-0.4573711980358981,-0.4588412628503397,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.3020965566616427,-0.1675917721222911,-1.5387920840132177,0.0964447089518994,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,1,3,3,No Churn,0.325,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.4474193419405787,0.263576059282315,-0.7656076388809473,1.367391102546362,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,2,6,3,No Churn,0.095,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.2930543679797862,0.3837339355020172,0.1080940650036946,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.3922420746524656,0.5038918117217194,-0.2918671594412748,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,0,1,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.4474193419405787,1.3449969452596344,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,1,0,1,0,2,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.829540272441466,0.5038918117217194,-0.198672311026913,0.7218105224823107,1.376265074421556,1.9187491324073704,11,0,0,0,0,0,0,9,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.88948689145754,-0.3899430218487943,-1.5387920840132177,-0.0821787505089607,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0,0,0,0,1,2,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4418359279888053,0.0232603068429106,0.2750681684127595,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,5,3,Churn,0.51,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.3244430253758988,-0.4474193419405787,0.5038918117217194,0.4148604410343023,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,2,8,3,No Churn,0.455,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.4768772262534372,-0.4474193419405787,0.5038918117217194,1.0594581425669714,-0.5693506376457914,1.2664052979407705,0.182197529943736,9,1,2,0,0,0,0,9,0,No Churn,0.495,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.9357324389506656,-0.110772324260127,0.5038918117217194,-0.7228933333576982,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,2,2,0,0,0,2,8,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4789492089623576,1.3449969452596344,-0.4083607199592271,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,2,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,3.8734861845023687,0.6240496879414215,-0.7617245201970156,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,0,1,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3419913490865055,-0.8178448266950046,-0.2685684473376844,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,0,2,8,3,No Churn,0.095,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,-0.2227690394104041,-0.3372133218161958,-0.8160881817720601,3.304132842738515,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,0.1378538146511918,0.3837339355020172,1.1293542788777429,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,6,3,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.6069649584167194,-0.2316368145102794,-0.4573711980358981,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,0,0,1,0,2,6,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.831226668260275,0.5720463584302719,-0.4573711980358981,0.0498472847447185,-0.5693506376457914,1.4661503460876537,0.182197529943736,5,0,1,0,0,0,1,0,0,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.4474193419405787,-0.5775290742556002,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,2,6,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.5374108373985725,-0.9380027029147068,0.0809122342161724,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,1,0,1,0,0,8,3,No Churn,0.435,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.029906416630939,-0.2033913086366025,1.5853126976990388,-0.4510750254824762,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,4,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,0.5306634079641871,0.5038918117217194,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,1,2,6,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,6.3117959008532685,0.6240496879414215,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,9,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.2877993901428231,-0.2170554455964936,-0.4161269573270905,-0.5693506376457914,0.6571829010927769,0.182197529943736,10,2,1,0,0,0,1,1,0,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,0.0068078048419233,0.7442075641611237,-0.0588800384053702,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.0552666208572038,0.263576059282315,1.7700688617264804,-0.5693506376457914,1.4561630936803094,1.050473331175553,1,1,0,0,1,0,0,9,0,Churn,0.545,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,-0.4438065446776665,1.705470573918741,-0.5792179420522238,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,1,5,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.4467624697109583,0.0232603068429106,0.177990201314466,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,1,2,8,3,No Churn,0.34,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,4.8486130093738415,-1.0581605791344089,-0.2180879044465717,-0.2465603476137659,1.2664052979407705,0.182197529943736,2,1,2,0,0,0,1,8,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.3265548516904263,-0.8178448266950046,-0.2064385483947765,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,2,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.4474193419405787,-1.5387920840132177,2.329237952212651,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,3,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.3390354240532138,-1.6589499602329196,-0.1248930560322098,-0.2465603476137659,1.4162140840509327,1.4846112317914617,0,1,1,0,0,0,0,6,2,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.4073501359337347,0.263576059282315,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,1,0,5,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.3531581769900522,-1.1783184553541108,-0.9519973357096708,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,1,3,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.3035643236537125,1.705470573918741,-0.5015555683735888,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,0.296816894219327,-1.2984763315738133,0.1857564386823294,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.6053971131642832,-1.6589499602329196,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,1,0,3,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.1019045491602517,-0.3372133218161958,-0.4316594320628176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.4474193419405787,-0.5775290742556002,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,0,0,1,0,0,5,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.3390354240532138,1.4651548214793366,-0.9092830301864218,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,8,3,No Churn,0.175,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.7656739371916592,1.705470573918741,-0.7656076388809473,-0.2465603476137659,-0.3814913492710154,0.182197529943736,4,1,2,0,0,0,0,4,1,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.3600553354010664,-1.1783184553541108,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,0,0,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,-0.4474193419405787,-1.5387920840132177,-0.5636854673164967,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,2,6,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.3679378021565111,-1.1783184553541108,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,2.1137254813493347,0.263576059282315,-0.0433475636696433,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,10,0,1,0,0,0,2,6,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4063648275893041,-0.3372133218161958,0.3760292541949848,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,8,3,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.4355956418074116,0.263576059282315,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,2,0,1,0,0,0,0,9,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.396183308030188,0.1434181830626128,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,2,1,1,0,0,1,2,6,3,No Churn,0.11,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.1731751860740644,1.5853126976990388,1.2769127888671492,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,2,1,0,1,0,2,8,3,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,1.4473286043994458,0.5038918117217194,-0.9442310983418076,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,5,1,2,0,0,0,2,6,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
